Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:09 CEST 2017;Muhammed_Medhat;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:08 CEST 2017;lormac53;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:07 CEST 2017;fleurdelis30;RT;@deAdder:;Cartoon;for;@HillTimesGlobal;@TheHillTimes;#trump;;#environment;#KeystonePipeline;#coal;https://t.co/gkrgRgEpwH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:07 CEST 2017;Tinasvue;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:04 CEST 2017;davielawson;I;think;@AbigailAusten;has;just;nailed;#Trump;on;tonight's;@C4Dispatches;-;the;state;global;power;dynamics;is;sadly;a;very;real;reality!;?;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:03 CEST 2017;joeszi;.@DevinNunes;is;incapable;of;investigating;the;#Russian;threat;to;our;democracy;-@Newsweek;https://t.co/O1LbgYwERu…;https://t.co/Eol26iqC2a;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:02 CEST 2017;sethrow991;#CNN;These;men;are;responsible;for;all;the;Theft;War;CorruptionGreed;#Republican;leaders;#Trump;#GOP;They;are;Not;us;#World;.;#UN;#DOJ;#aclu;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:01 CEST 2017;DrThomasPaul;RT;@HealthRanger:;George;Soros:;"I;will;take;down;President;Trump";https://t.co/G72UhiGNYh; #maga;#trump;#GeorgeSoros;https://t.co/kzLSYh7g…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:00 CEST 2017;reaDonaldTrump;@ananavarro;Just;for;fun;here's;a;picture;of;Anna;Navarro;before;hair;and;make;up;#trump;https://t.co/xylrfUl8q6;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:26 CEST 2017;thepal;The;amazing;adventures;of;#JaredKushner;in;today's;#PuppetNewsBrief!;#Trump;#nepotism;#Ivanka;#politics;#puppets…;https://t.co/WPHz79YhrC;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:26 CEST 2017;SteveZychal;RT;@TrumpSuperPAC:;Obama;got;Susan;Rice;to;spy/wiretap;#TRUMP,;his;team,;&;HIS;KIDS!;Obama;has;Schiff;?;on;his;face!;?#ObamaGate;https://t.…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:25 CEST 2017;Maggs_62;RT;@JonUPS_:;#Trump;proposed;$1.6;billion;in;cuts;to;public;lands;and;is;now;pretending;$78,000;will;make;it;better.;https://t.co/WxXi0GbP1q;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:25 CEST 2017;dawnmcstew;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:25 CEST 2017;annemarierozen;RT;@heartdaughter:;Sean;#Spicer;Press;Secretary;on;#SusanRice;on;#UnMasking;;https://t.co/cJcPQQoCU6;3;Mins;;#ObamaGate;#Trump;#MAGA;#CCOT…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:25 CEST 2017;wardhaughiflgsr;RT;@ingestionbncii:;Bet365;bet356;italian;Bet365;upto;100%;euro;https://t.co/t3POkqwwTI;#trump;#racingbets;https://t.co/ZhLGc0OeQs;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:22 CEST 2017;Wiltshire13;Let's;see;what;the;#BBC;can;do;to;discredit;#LePen,;@C4Dispatches;just;tried;it;with;#Trump;and;failed!;#looneyleft;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:20 CEST 2017;VDemylo;RT;@W_C_Patriot:;#MyBestEverDecision;was;voting;for;#Trump.;I;can;sleep;easy;now;knowing;American;will;finally;be;put;first.;#MAGA????;#POT…;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:20 CEST 2017;DietColaNation;Report:;#Trump;Moves;to;Own;Tax;Reform;Plan;Without;Speaker;Paul;Ryan;https://t.co/4JktWOkhzM;https://t.co/bAmxxD9nxj;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:20 CEST 2017;dontgruberme;@mitchellvii;@cmrudy;Yep,;#RussiaGate;is;just;a;smokescreen;for;Obama,;Rice,;Jarrett,;et;al,;spying;on;#Trump;and;t…;https://t.co/8VklhySeEE;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:18 CEST 2017;captainleebip;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:17 CEST 2017;meisenhower;#donaldtrump;#blindcontour;#portrait;78.;;#trump;#drumpf;#trumpart;#dailytrump;#first100days…;https://t.co/hty738OE1S;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:16 CEST 2017;azcarlos2;RT;@ReutersLatam:;Nueva;York;y;otros;estados;desafían;a;#Trump;por;eficiencia;energética;EEUU;https://t.co/0UyzQVFG4C;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:15 CEST 2017;HeyNikki1;RT;@TheRickyDavila:;Let's;be;clear,;#trump;is;bent;on;greed,;chaos;&;instability.;Gorsuch;is;his;center;stage;curtain,;just;like;trump;was…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:15 CEST 2017;SusannLopresti;RT;@TrumpSuperPAC:;Obama;got;Susan;Rice;to;spy/wiretap;#TRUMP,;his;team,;&;HIS;KIDS!;Obama;has;Schiff;?;on;his;face!;?#ObamaGate;https://t.…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:47 CEST 2017;GloWha;@ABCPolitics;Unmasked!;SUSAN;RICE;#ObamaGate;ordered;release;of;surveillance;on;#Trump;https://t.co/a7M4kqUhpU;#MAGA;#FOXNewsUS;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:46 CEST 2017;JimColyer;RT;@TrumpSuperPAC:;Obama;got;Susan;Rice;to;spy/wiretap;#TRUMP,;his;team,;&;HIS;KIDS!;Obama;has;Schiff;?;on;his;face!;?#ObamaGate;https://t.…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:46 CEST 2017;languillem;RT;@rafshmatko:;#Trump;I;just;looked;at;his;face,;and;the;heavenly;powers;told;me;that;he;–;Donald;Trump...;https://t.co/o7zEQ7kewJ;https:/…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:44 CEST 2017;Myinfo941454043;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:44 CEST 2017;BadponyMedicine;RT;@deAdder:;Cartoon;for;@HillTimesGlobal;@TheHillTimes;#trump;;#environment;#KeystonePipeline;#coal;https://t.co/gkrgRgEpwH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:43 CEST 2017;linda_wed1;RT;@PhilipdClarke:;#Trump;the;liar;that;is;#POTUS;https://t.co/kbz2JeCK0Z;@wonderfullone;@retiredfirstsgt;@CharlieHackett8;@bryndlwulf;@bri…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:42 CEST 2017;pyramidmedicine;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:40 CEST 2017;changesomething;Everyday;I;am;shocked;at;the;ignorance;of;the;uneducated;#trump;voter.;Just;basic;civics;they;don't;know.;#dumbanddumber;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:40 CEST 2017;ChristinaZoo;#RepublicanParty;#Putin;didn't;want;of;the;other;18;#Republican;#Nominees;#Russia;knocked;each;for;their;pick;#Trump;why;aren't;You;#Angry;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:39 CEST 2017;sergio_garcia9;RT;@politicomx:;Ojo?;En;#Texas;están;en;contra;del;#muro;de;#Trump.;Habitantes;dicen;que;temen;a;la;expropiación;de;sus;terrenos.;https://t…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:39 CEST 2017;languillem;RT;@rafshmatko:;Millions;of;people;have;said,;he;is;my;#President!;#Trump;#DonaldTrump;#MAGA;#USA;#TrumpTrain;#art;for;Trump;https://t.co/o…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:38 CEST 2017;USMC_Bushmaster;RT;@ChanelRion:;.@realDonaldTrump;.@KellyannePolls;;Two;Wrongs;Don't;Make;Anything;Right.;;#FakeNews;#FakePolls;#Trump;;.@CNN;.@MSNBC;https…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:37 CEST 2017;financejonE;what;exactly;is;the;#SusanRice;scoop?;That;she;maybe;pointed;out;that;#Trump;was;coordinating;w/;Russia;to;others;w…;https://t.co/z8RgNMX4Kx;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:36 CEST 2017;NewsTalk780KOH;Was;#Trump;right?;Both;U.K.;&;EU;are;benefiting;from;#Brexit;as;people;take;back;control;from;political;&;media...;https://t.co/Er6I7tjwc7;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:36 CEST 2017;trumpathon;Can;Donald;Trump;Turn;CHAOS;into;Political;Victory?;#POTUS #Trump;https://t.co/aXm5aYnEyY;https://t.co/p6SaoT2fcQ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:50 CEST 2017;DJShereKhan;RT;@B3infos:;??;La;rencontre;#Trump;-;#Sissi;et;la;question;des;Droits;de;l'homme;par;@LatuffCartoons;https://t.co/5lXlXv3ujW;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:50 CEST 2017;trackingbsl;@juumah86;Mitch;aka;B**ch;McConnell;#Trump;#SCOTUSnominee;#justsaying;https://t.co/rJI8rPoujm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:49 CEST 2017;charlie66777;RT;@RTenfrancais:;«Si;la;#Chine;ne;règle;pas;le;problème;de;la;#CoreeduNord,;nous;le;ferons»;#Trump;https://t.co/6z0E2ZP4Rn;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:49 CEST 2017;Dozergal649;#RussianTies;#MOBTies;;#Moneylaundering;ties;#KKKTIES;#SO;MANY;TIES;,SO;MANY;LIES,;#FBILIES;#TWITTERLIES;#TIES&LIES=#TRUMP;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:49 CEST 2017;juliagouliah;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:49 CEST 2017;jefiorentino;RT;@libtearsnews:;Look;at;the;#FAKENEWS;coverage;of;;the;umasking;of;#Trump;officials;aka;#ObamaGate;compare;to;the;phony;Russia;collusion…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:35:00 CEST 2017;TrixabellLove;RT;@meganne121:;Listening;to;this;Channel;4;hit;job;on;#Trump;you'd;think;the;world;was;a;haven;of;peace;and;security;before;January;20th;;;;;;;;;;;;;;;;
Mon Apr 03 21:35:00 CEST 2017;MikeMelliott;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:59 CEST 2017;EyeGloArts;RT;@TruthaSeeka:;Wow!;;Pay;attention!;;#Trumprussia;#Russia;#Trump;#Podesta;#vault7;#wikileaks;https://t.co/6TdRNnbcZc;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:58 CEST 2017;Dragonsnestling;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:58 CEST 2017;ImSoBrexcited;OK;world;-;make;up;your;mind!;Do;you;want;the;#US;to;police;the;world,;for;better;or;worse(!),;or;not?;#Trump;#MAGA;#Isolationism;#Globalism;;;;;;;;;;;;;;;
Mon Apr 03 21:34:56 CEST 2017;Lanzlnhapegaeuw;RT;@YodaCon:;#MAGA;#TRUMP;https://t.co/sjpZ3YIEjfUniversity;installs;condom;dispensers;amid;STD;spike;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:56 CEST 2017;Norman_Outdoors;#Trump;#NationalParksService;@Conservatexian;@BlissTabitha;@DragonShadowLV;@ethan1655;@thro_e;@DetonicsMKV…;https://t.co/2rSuRSNybV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:55 CEST 2017;Collette_AZ;RT;@TeriDavisNewman:;https://t.co/K7HWg2gByR;Jail;this;traitor--she;should;have;been;prosecuted;over;Benghazi;in;2012!;#maga;#Trump;#wiretap;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:53 CEST 2017;Malbrunot;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:34:51 CEST 2017;jakaroo65;RT;@bocavista2016:;DEMS;HAVE;A;PROBLEM;;If;they;continue;#RussiaGate;to;score;political;points;against;#Trump;;They;WILL;expose;Obama's;TRE…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:57 CEST 2017;ALGARNIMe;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:56 CEST 2017;HoBart999;@ProgressOutlook;WRONG!;The;GOP;should;just;say;it;now:;We;dont;need;Democrats;to;govern;!;#MAGA;#Trump;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:56 CEST 2017;NoJusticia;#Trump;National;Golf;Club;Vandalized,;Course;Spray-Painted;;https://t.co/dYVGS0ZBPA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:54 CEST 2017;libsrinsain;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:53 CEST 2017;PliveCalmer;As;long;as;your;going;to;take;on;these;snowflakes;??!;#CivilWar;might;be;less;confused;#MAGA;#Trump;#Islam;#WomensRights;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:52 CEST 2017;nparuszkie;#trump;About;that;donation:;https://t.co/XpZzdP8DH0;Did;Press;have;any;say?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:49 CEST 2017;notbuyingthat54;RT;@DebFreedomVoice:;This;is;what;we;need;2;be;pushing;as;Dems;try;to;filibuster;#Gorsuch;nomination!;Dems;up;4;reelection?#Trump;States?;h…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:49 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;Winners;are;not;people;who;never;fail,;but;people;who;never;quit.;#USA;#Americans;#PJNET;#Trump;#Cruz;@GOP;@realDona…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:49 CEST 2017;shatterthe_dark;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:49 CEST 2017;_LOVEINVAIN;RT;@foreignpolicy77:;"History;is;not;on;your;side";Auschwitz;survivor;to;ICE;director;CA.;You;represent;US;not;#Trump;;#noban;#nowall;#trum…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:45 CEST 2017;sethrow991;#CNN;;Your;victims;of;These;men;#Trump;#Republican;leaders;#Media;#World;This;party;#GOP;Not;the;#American;people;but;MEN;#UN;#DOJ;#aclu;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:45 CEST 2017;mehalamaye;RT;@OpDeathEaters:;Pimp;says;in;court;docs;she;lured;victim;to;a;party;w;the;promise;of;money;&;contacts;in;modeling;industry.;#Trump;#Epst…;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:43 CEST 2017;ReinerGentz;Sales;slip;1.7;percent;despite;higher;discounts;https://t.co/CCPVedHvx1;;#Trump;#TrumpTaxReturns;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:42 CEST 2017;tcarmistead;RT;@ed_hooley:;Susan;Rice:;Bergdahl;Served;with;"Honor;&;Distinction;#SusanRice;#maga;#ObamaGate;#Trump;#unmasking;https://t.co/n1p5NGoZLq
Mon Apr 03 21:49:41 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;Don't;confuse;visibility;with;credibility.;#USA;#Americans;#PJNET;#Military;#NRA;#Trump;#Cruz;#Congress;@GOP;@realDo…
Date,@username,text
Mon Apr 03 21:49:57 CEST 2017;ALGARNIMe;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC
Mon Apr 03 21:49:56 CEST 2017;HoBart999;@ProgressOutlook;WRONG!;The;GOP;should;just;say;it;now:;We;dont;need;Democrats;to;govern;!;#MAGA;#Trump
Mon Apr 03 21:49:56 CEST 2017;NoJusticia;#Trump;National;Golf;Club;Vandalized,;Course;Spray-Painted;;https://t.co/dYVGS0ZBPA
Mon Apr 03 21:49:54 CEST 2017;libsrinsain;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…
Mon Apr 03 21:49:53 CEST 2017;PliveCalmer;As;long;as;your;going;to;take;on;these;snowflakes;??!;#CivilWar;might;be;less;confused;#MAGA;#Trump;#Islam;#WomensRights
Mon Apr 03 21:49:52 CEST 2017;nparuszkie;#trump;About;that;donation:;https://t.co/XpZzdP8DH0;Did;Press;have;any;say?
Mon Apr 03 21:49:49 CEST 2017;notbuyingthat54;RT;@DebFreedomVoice:;This;is;what;we;need;2;be;pushing;as;Dems;try;to;filibuster;#Gorsuch;nomination!;Dems;up;4;reelection?#Trump;States?;h…
Mon Apr 03 21:49:49 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;Winners;are;not;people;who;never;fail,;but;people;who;never;quit.;#USA;#Americans;#PJNET;#Trump;#Cruz;@GOP;@realDona…
Mon Apr 03 21:49:49 CEST 2017;shatterthe_dark;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;nuclear";"option""";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:49:42 CEST 2017;tcarmistead;RT;@ed_hooley:;Susan;Rice:;Bergdahl;Served;with;"Honor;&;Distinction;#SusanRice;#maga;#ObamaGate;#Trump;#unmasking;https://t.co/n1p5NGoZLq
Mon Apr 03 21:49:41 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;Don't;confuse;visibility;with;credibility.;#USA;#Americans;#PJNET;#Military;#NRA;#Trump;#Cruz;#Congress;@GOP;@realDo…
Date,@username,text
Mon Apr 03 21:50:14 CEST 2017;plant_123;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;nuclear";"option""";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:12 CEST 2017;Timbo972;#Trump;Calls;for;Cuts;on;#Medical;#Research;and;#Infrastructure;to;Pay;for;#BorderWall;https://t.co/hXuHpz9rVk;#USA;@realDonaldTrump;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:11 CEST 2017;marymac41;RT;@LVNancy:;Traitor;@SenJohnMcCain;isn't;fooling;anyone.;Change;that;R;to;a;D;?;#TermLimits;;#TRUMP;#draintheswamp;;#MAGA;#Nunes;https://t…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:10 CEST 2017;gabriele4591;@Fahrenthold;@NatlParkService;will;#TRUMP;claim;that;on;his;TAX;RETURNS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:10 CEST 2017;loureynolds1940;RT;@bocavista2016:;BOMBSHELL;REPORT;;Obama;official;(allegedly;#SusanRIce);unmasked;#Trump;associates;for;political;purposes;;https://t.co/…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:10 CEST 2017;solange_lebourg;RT;@suzieobbo:;In;just;a;few;months;UK;and;USA;have;become;a;Laughing;Stock..;;#brexit;#Trump;;#despair;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:08 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;There;are;far;too;many;imbeciles;in;#Congress;,;the;Government,;and;MSM.;#USA;#Americans;#PJNET;#Trump;@GOP;@realDon…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:07 CEST 2017;bamm1902;@CNNPolitics;@TheLeadCNN;President;Trump;is;wasting;the;Republican;time;and;money;#trump;University;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:06 CEST 2017;mpllws;I;keep;saying;#staynimble;friends.;;Something;is;going;to;happen;sooner;rather;than;later.;;#economy;#update;#Trump;https://t.co/6XKvOUmGAA;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:06 CEST 2017;wrs1260;RT;@bocavista2016:;DEMS;HAVE;A;PROBLEM;;If;they;continue;#RussiaGate;to;score;political;points;against;#Trump;;They;WILL;expose;Obama's;TRE…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:04 CEST 2017;LoLobuono;RT;@OGiannino:;#Hollande:nazionalizzare;cantieri;St;Nazaire,no;a;Fincantieri.;E;poi;parliamo;di;Ue;cooperativa;e;#Trump;demonio;eh;https://…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:04 CEST 2017;SherineT;#Trump;said;that;#Sisi;was;fantastic;he;didn't;say;at;what,he;didn't;say;he;was;fantastic;at;human;rights-my;fav;@nikkihaley;quote;so;far;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:03 CEST 2017;SLYancy;RT;@climatecouncil:;#Colbert:;#Trump;Couldn't;Repeal;#ObamaCare;So;'He;Repealed;the;Environment';Instead;https://t.co/ywfP6Cbsr9;via;@EcoWa…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:03 CEST 2017;ConcealNCarryNt;Member;Shout;Out;-;@Get_FFL;see;their;listing;at;https://t.co/Rj5gRKVlnk;@BrandonLMaddox;#CNCNet;#pjnet;#tcot;#ccot…;https://t.co/0mBCwSXnGl;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:03 CEST 2017;mehalamaye;RT;@OpDeathEaters:;Witness:;#Trump;also;raped;12-year-old;&;used;her;disappearance;to;threaten;another;victim.;#Epstein;#OpDeathEaters;http…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:14 CEST 2017;plant_123;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:32 CEST 2017;mjhous1947;RT;@bfraser747:;??;Must;Watch;;Crazy;#Moonbat;@NancyPelosi;admits;the;#Trump;/;#Russian;allegations;are;just;that;speculation.;;;#TermLimit…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:31 CEST 2017;whoisagentzero;#WhiteHouse;logs;show;#SusanRice;consumed;unmasked;intel;on;#Trump;&;;associates;https://t.co/Ojfd4HsfVV;#Obama;#ObamaGate;#Surveillancegate;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:30 CEST 2017;Penny_G;RT;@sfpelosi:;Shocked;SHOCKED;to;find;out;there's;grifting;going;on;...;#Trump;reworked;blind;trust;to;take;profits;while;POTUS;https://t…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:30 CEST 2017;PhoebeBeach;#SusanRice;Requested;Intel;to;Unmask;Names;of;#Trump;Transition;Officials,;nothing;will;happen;;https://t.co/J8tiKmZHSg;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:29 CEST 2017;Druidenmarkt;Die;DRUIDENMARKT;;Zeitung;wurde;gerade;veröffentlicht!;https://t.co/yA8jlfzrWW;Vielen;Dank;an;@SvenGoesmann;#faktenfinder;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:29 CEST 2017;OneVenusThrow;CONFIRMED:;#SusanRice;Unmasked;#Trump;Team;;https://t.co/17zfSc9sYx;V;@zerohedge;@Bloomberg;https://t.co/j7LzXiJ90t;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:27 CEST 2017;shessowonderful;These;jobs;were;created;because;of;#Obama;admin;efforts.;Let's;see;how;a;few;months;of;#trump;chaos;effect;jobs;thi…;https://t.co/TDJoOXGzYo;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:24 CEST 2017;t_r_u_m_p_i_n_g;2017361636-0.jpg;#trump;#trumptrain;#buildthewall;#maga;https://t.co/ZOhHW4X0qT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:22 CEST 2017;JuddSKwilliams;RT;@ed_hooley:;HILLARY:;JOHN;PODESTA;RUSSIAN;INVOLVEMENT;EXPOSED!;#MAGA;#Trump;#ObamaWiretappedTrump;#imwithher;#GOP;#russiagate;#Obama;#ob…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:21 CEST 2017;AbigailAusten;RT;@grooveontheloop:;#dispatches;U;had;that;guy;lookin;like;a;deer;inheadlights,;answered;questions;i;wanted;2know;bout;#Trump;Incredible;i…;;;;;;;;;;;;;;;;;;;;
